Id,SalePrice
1461,122112.27911017627
1462,159175.02806873003
1463,181979.99335242
1464,194909.21816578103
1465,189479.27664562134
1466,171128.32259292988
1467,174437.17193232852
1468,165592.45675842025
1469,182047.76742320135
1470,122450.74124937684
1471,193754.70437363762
1472,94495.93082719149
1473,94527.56965490697
1474,149473.7699483849
1475,115429.25370146707
1476,380238.1332790077
1477,250641.95124835803
1478,281992.46937022073
1479,265229.1500624454
1480,516947.9015979384
1481,324278.5061097041
1482,206508.45600029553
1483,173800.61441435502
1484,166855.9810611088
1485,185747.32582702272
1486,193569.2455461361
1487,336666.9007807863
1488,230844.3227288918
1489,199692.7373674445
1490,227970.320862292
1491,191350.85831909525
1492,92277.54328733112
1493,176903.91847465702
1494,292207.6108364909
1495,284209.5671194274
1496,234129.32764535234
1497,183222.52107743928
1498,165815.6589264676
1499,159763.1993216686
1500,155714.34828291222
1501,176926.93883994583
1502,144410.08729264617
1503,291339.5587863456
1504,240162.13097993282
1505,225120.93345198134
1506,186188.22251176983
1507,246383.69770828352
1508,200989.3638645506
1509,157665.36005580451
1510,145705.53051903236
1511,149534.73953730325
1512,171166.3586562718
1513,147318.29906878507
1514,165147.0636150177
1515,190821.2361512431
1516,151678.24650605838
1517,162866.13407600456
1518,130237.91514825629
1519,216310.78474604755
1520,130178.88792464175
1521,132405.61628411734
1522,170619.29294291922
1523,115088.45958731514
1524,127638.00993368993
1525,121340.88435094917
1526,113149.54767882457
1527,104297.78690531544
1528,132854.40178171668
1529,150956.76539718814
1530,171192.88520654026
1531,102450.48703933544
1532,96781.59452463107
1533,148454.4799253012
1534,124366.0357509268
1535,149552.94948238725
1536,105692.89584303784
1537,60058.33973124954
1538,151594.55299695852
1539,190642.80438065078
1540,92653.2923020577
1541,142166.1278157856
1542,140700.51677945143
1543,204800.15048052298
1544,84269.06703604733
1545,109500.87549711461
1546,134220.3295728354
1547,136878.50724575797
1548,140388.96053934345
1549,112773.6603772411
1550,135634.7039781736
1551,108399.50187253875
1552,134812.43831656637
1553,151633.9631247168
1554,113797.6831184099
1555,167466.37571578397
1556,85003.26881574956
1557,108826.51640299577
1558,96024.01927977712
1559,61901.996842828725
1560,133134.11477501792
1561,138054.8964830585
1562,130243.7747579464
1563,119533.68509467758
1564,157188.74991010284
1565,144481.59396161253
1566,237363.6787265931
1567,74118.7176735092
1568,232249.33837208652
1569,141153.90403877592
1570,137383.9573166798
1571,116954.24247917277
1572,146067.38197423748
1573,236842.98240189554
1574,116168.99638303644
1575,217452.11535760565
1576,246930.20789938193
1577,190110.67340826985
1578,142788.0964998712
1579,142548.18198722074
1580,190900.8183764035
1581,154766.93847697135
1582,125461.93554541435
1583,319189.00760116545
1584,222148.60560533652
1585,140249.8097458842
1586,66143.3841515659
1587,100087.16266983871
1588,147826.04859099575
1589,100720.71561717518
1590,135321.4205627933
1591,94967.44888373266
1592,119161.94476190327
1593,126964.76692109212
1594,136954.04564785713
1595,106085.56579585832
1596,236664.02600557456
1597,184584.63110338978
1598,214306.66964937508
1599,161574.2608560791
1600,162560.60490289773
1601,62198.32674308001
1602,115151.59042795782
1603,72072.54090651139
1604,265884.2932955197
1605,243977.07720633483
1606,170110.65663621257
1607,165809.52889835445
1608,217011.94869887122
1609,190503.87366978897
1610,152577.83389992395
1611,137424.05354612228
1612,165636.5823341778
1613,165995.32553431083
1614,126943.04024692976
1615,88158.48343684024
1616,72173.36910873491
1617,90965.32437079727
1618,125884.94824585802
1619,138796.95690756163
1620,161269.25212901004
1621,136320.12972421866
1622,137401.3253715703
1623,271760.57293443347
1624,212844.99207658553
1625,118328.03349042157
1626,164021.13078693883
1627,190157.4389951484
1628,272602.24128028686
1629,176060.83959024335
1630,364804.8820828559
1631,224106.59211516162
1632,245018.38536676188
1633,171515.88200894083
1634,190138.8730933237
1635,176155.54164386386
1636,152540.8439621263
1637,199828.69551878
1638,179978.99814721057
1639,180781.23577398274
1640,257721.63860174085
1641,173071.11287850174
1642,231777.63022611092
1643,220287.15611676115
1644,230701.95290649278
1645,197405.88906261674
1646,159453.95503563515
1647,154650.75633032437
1648,131451.50256745014
1649,140569.82719438776
1650,113800.20729410271
1651,120684.2353558153
1652,97480.71594382313
1653,99305.51041451009
1654,145347.91259101607
1655,141525.27389869036
1656,143929.21438961555
1657,148788.9804893704
1658,145080.38248449768
1659,120873.57399419895
1660,155896.53619509537
1661,480056.1512266684
1662,398261.0687680856
1663,388715.7516213651
1664,520371.81637889356
1665,311269.6563720294
1666,315751.5650069314
1667,364655.9837481002
1668,344454.2857615235
1669,297138.6185487273
1670,351429.67022960045
1671,261578.9712989331
1672,468357.6975010772
1673,294279.3968043083
1674,243817.3444398045
1675,190816.76331234962
1676,191145.06553227417
1677,223736.26445992058
1678,495889.58820133697
1679,392081.84985832043
1680,347930.251465994
1681,245517.4038627612
1682,295217.88084772066
1683,178120.03183573202
1684,172167.93092090913
1685,171284.67229150617
1686,168068.1217064139
1687,170442.4969441418
1688,189982.42171982425
1689,191449.25422806866
1690,194022.48742044266
1691,184479.61493279852
1692,261670.18243341814
1693,169647.92490853803
1694,183990.00649066307
1695,166437.15262382157
1696,272975.4520049063
1697,170900.4671970187
1698,359306.4818408798
1699,318936.12712718535
1700,250774.82290021915
1701,263927.4155080108
1702,250204.4481464664
1703,250342.88352625794
1704,279629.17051284347
1705,226593.00111985108
1706,425084.22160258866
1707,218600.04650857524
1708,207074.8302633864
1709,273483.0047104774
1710,218955.28572749085
1711,265869.887619689
1712,255527.33144960366
1713,274525.92989761184
1714,222304.6681615127
1715,205398.7227113196
1716,184491.43550737752
1717,173602.53379323528
1718,135232.07633644575
1719,200455.42803039128
1720,232448.20537184994
1721,163998.11893310692
1722,124694.546755745
1723,155240.25973854968
1724,210984.77899046923
1725,240492.18712924916
1726,184968.80064168482
1727,158998.86258433343
1728,172645.41190421078
1729,170251.28391700797
1730,151984.52583444424
1731,121210.47752013212
1732,130667.45390724578
1733,116974.4073190737
1734,121159.9843854022
1735,127190.53065214453
1736,115461.48383778086
1737,291285.88775510946
1738,238658.23884342727
1739,261646.67544099112
1740,231257.74723424757
1741,195855.34834679047
1742,173932.50070628652
1743,174556.2872672721
1744,309753.6750918584
1745,225657.11581487814
1746,173809.00249695493
1747,212002.6114003118
1748,219974.27390418653
1749,149676.02606148395
1750,124599.57779708522
1751,243591.77672249667
1752,120073.10939818644
1753,146320.81306796137
1754,184554.57585805657
1755,169875.8612836845
1756,128519.05779102034
1757,122254.89923217455
1758,143787.1912611033
1759,161095.61810322016
1760,166800.00521120479
1761,142623.882095425
1762,174555.02376159688
1763,172860.47930056276
1764,115854.10467042224
1765,147515.3284556542
1766,178783.38993342678
1767,222516.63497989223
1768,144287.9262381961
1769,173257.64723412102
1770,150805.62418663324
1771,123769.55181422133
1772,135607.37522376326
1773,130541.53130781357
1774,132575.0573980747
1775,140167.2542371993
1776,123889.24643043484
1777,115786.00812619498
1778,137457.7027540686
1779,120639.09060272657
1780,173976.6669998464
1781,126937.98078250383
1782,88055.06171531654
1783,145427.30113894268
1784,106069.2331676759
1785,121253.10645390219
1786,134261.25438044843
1787,161142.99630058772
1788,53975.87829690493
1789,95491.43233611141
1790,79151.8195380845
1791,179512.43880323536
1792,161233.7150228019
1793,126981.95243595226
1794,149565.5677568148
1795,133028.14317801208
1796,122280.40396091552
1797,111983.39410062107
1798,122207.28817460536
1799,112638.15915491608
1800,134388.84362973997
1801,128771.48233826968
1802,124481.48468591487
1803,145976.6314616906
1804,142979.94894155467
1805,136566.24279599308
1806,121411.57921312797
1807,132339.02345806378
1808,121072.44707150817
1809,122558.87735482857
1810,141840.59681279978
1811,96654.69190389595
1812,96694.08195827436
1813,123290.57812877942
1814,97859.74380007121
1815,52578.15445333162
1816,101312.8028970754
1817,107995.54496247077
1818,143580.1367066091
1819,121218.44667342494
1820,50378.55205649836
1821,111338.49447277229
1822,142628.79664563874
1823,44280.7902974651
1824,129590.63103722174
1825,135345.50649026225
1826,102844.42492171745
1827,101886.55273291205
1828,137228.10456209566
1829,121266.39221078383
1830,145118.57051264012
1831,145312.7022807192
1832,79953.02565622218
1833,144218.454704848
1834,116470.72549059012
1835,122852.91488006384
1836,124921.10286609876
1837,90166.61985173417
1838,122869.69176991997
1839,95999.57294793068
1840,159510.49809816544
1841,148013.80969045518
1842,89083.8475397468
1843,128091.18493373232
1844,134427.6368940526
1845,138854.8687237703
1846,154074.27622592915
1847,164555.7934141657
1848,55178.43040696611
1849,110455.7338898978
1850,116333.22186819368
1851,156407.723008761
1852,124956.20531821571
1853,130346.55852546879
1854,170582.07544146015
1855,148159.71103704078
1856,222371.67722356776
1857,143783.36632566206
1858,134209.84760265282
1859,117054.41117055842
1860,150700.89086813305
1861,116839.25880268459
1862,299382.67186109925
1863,290329.2245668469
1864,290356.22989398945
1865,328823.29168498993
1866,337172.74619416345
1867,231329.65473816518
1868,299964.95542724937
1869,204956.8858729169
1870,228781.69489637672
1871,242117.9988035235
1872,171953.96631668028
1873,246426.59291801235
1874,146446.94882532227
1875,197641.02518797287
1876,197115.2987807465
1877,209804.0250747643
1878,197349.5625535519
1879,125554.90355152907
1880,132827.61660194065
1881,245169.88799812229
1882,249511.3133255192
1883,188308.60254885614
1884,206404.4480578506
1885,237503.37592293887
1886,286391.85131658555
1887,208922.47590763192
1888,279054.08484327287
1889,162768.31733429665
1890,118313.7298917133
1891,129499.02496324999
1892,98799.85570242649
1893,129048.17186628409
1894,126222.15295213478
1895,131943.68127040827
1896,124744.96386171466
1897,116427.55424175615
1898,110993.81221761357
1899,155730.8897396806
1900,148442.2912660149
1901,174949.85267145128
1902,144853.32702216925
1903,214626.18524658727
1904,147317.50268429023
1905,203532.29697436446
1906,159700.0692258279
1907,206427.76848933488
1908,105738.93709050975
1909,133446.90872858703
1910,117335.95454766633
1911,219391.41792633422
1912,320058.9822915111
1913,141904.32506616195
1914,51397.77398925892
1915,320096.90473283076
1916,68133.24797256831
1917,248606.8777302614
1918,143324.75648379725
1919,175290.40403344683
1920,147795.5042140093
1921,418063.98532732547
1922,325015.68651542114
1923,222435.81927099373
1924,229729.62354907935
1925,193210.15299340914
1926,394286.71991220117
1927,132724.77127291003
1928,153720.2674885708
1929,127893.2452813039
1930,131012.79957948669
1931,145455.6543396965
1932,138534.84836697544
1933,174985.62082821253
1934,181703.85129303733
1935,171192.7357598298
1936,187748.19233996372
1937,183924.9516503508
1938,172686.51159404466
1939,237290.79025689964
1940,186551.10689804412
1941,172108.2739582636
1942,186956.3010575883
1943,208222.85115232054
1944,360164.31088126084
1945,393519.8990401892
1946,139388.49016318913
1947,327348.91621631617
1948,170067.89407511917
1949,244433.41688616716
1950,184679.74644495084
1951,240860.93101843123
1952,207186.09748520015
1953,168864.68425324387
1954,175986.7522169754
1955,133454.24379935616
1956,299058.269492505
1957,154172.70323541987
1958,306478.87972614466
1959,141233.418141078
1960,116538.72323411165
1961,120168.19361209586
1962,96547.93580057114
1963,105622.62463450947
1964,110132.03889752715
1965,143884.87137140078
1966,138540.8786604606
1967,289246.47991717036
1968,423850.13537931826
1969,392578.85998258094
1970,429750.6339993734
1971,471715.61198971985
1972,388349.70467641496
1973,264884.5748874441
1974,322017.67622594495
1975,533606.2121831742
1976,271665.3998294149
1977,355671.736448694
1978,353185.98947926535
1979,344194.9660683097
1980,201757.69681675636
1981,354139.7292357785
1982,218704.87574721265
1983,202777.33121275407
1984,167391.09468248603
1985,217457.18266029665
1986,211418.45472628702
1987,177092.50428382485
1988,176230.1518402044
1989,191824.4272255692
1990,211322.17419336582
1991,238408.75025195797
1992,211746.3104257886
1993,169230.4490297479
1994,229525.9337666563
1995,185838.8073176078
1996,247251.46455895304
1997,308269.49642078596
1998,334077.45128266234
1999,265850.0855725352
2000,320605.01884554024
2001,274981.96852851
2002,240152.24053175625
2003,263654.88560659497
2004,281702.0212412111
2005,216184.50977645998
2006,226704.5450366798
2007,246716.77395251024
2008,219736.64685312027
2009,194808.7670299454
2010,192126.0809589814
2011,136355.11869032684
2012,173264.5771635125
2013,180727.3638434355
2014,185585.65992412946
2015,203300.92335614402
2016,193877.43574629576
2017,194560.11953149017
2018,116804.95955336749
2019,136189.03682104364
2020,104346.37005403222
2021,101758.3007222217
2022,183562.16717630325
2023,142741.24644864406
2024,259359.64164602527
2025,361593.5165897924
2026,174322.7964774685
2027,158421.06707351588
