Id,SalePrice
1461,122119.011677
1462,161930.656374
1463,186250.165478
1464,191449.066509
1465,189049.763596
1466,166940.378332
1467,173982.916712
1468,166728.832910
1469,182930.607658
1470,122073.727900
1471,192480.158035
1472,93524.317007
1473,90652.738280
1474,147441.799056
1475,121237.717897
1476,369476.045502
1477,253129.837589
1478,279307.547171
1479,286642.996399
1480,532105.548781
1481,329164.196679
1482,204881.283227
1483,175418.250740
1484,167544.593966
1485,179544.544657
1486,190977.009077
1487,335083.116481
1488,228257.030577
1489,199433.731057
1490,224969.201903
1491,187972.052683
1492,92989.048614
1493,173095.111450
1494,290177.773479
1495,284276.884228
1496,240047.515434
1497,181071.756393
1498,165939.386637
1499,161677.877545
1500,159051.083256
1501,172629.499144
1502,146299.651609
1503,290886.494802
1504,242230.232231
1505,222611.093473
1506,184366.582005
1507,250080.678216
1508,197528.148870
1509,163681.882915
1510,143865.148689
1511,150005.864353
1512,171632.359630
1513,144937.412919
1514,161802.674913
1515,187985.675574
1516,148504.458727
1517,160982.336280
1518,130085.587307
1519,212134.862954
1520,135836.817953
1521,135773.073835
1522,171770.058649
1523,116221.276991
1524,129929.864477
1525,123326.080781
1526,116857.009608
1527,100501.625942
1528,136440.328867
1529,147370.844483
1530,170823.326152
1531,106681.709566
1532,93171.684597
1533,149840.757023
1534,126793.561488
1535,152265.887137
1536,110240.810444
1537,55515.758063
1538,147827.415263
1539,186792.980691
1540,88237.417753
1541,141977.789721
1542,143311.123909
1543,203138.422923
1544,89336.145238
1545,111037.046656
1546,132010.085031
1547,136016.681637
1548,138567.452587
1549,117127.465717
1550,135790.322322
1551,114628.841527
1552,137647.947383
1553,151619.460317
1554,118395.652920
1555,171266.602189
1556,88233.507525
1557,108246.954711
1558,95992.644680
1559,87931.550185
1560,131867.255357
1561,133268.708864
1562,130554.665892
1563,120644.404824
1564,161092.384981
1565,146877.227976
1566,237117.352649
1567,72919.563882
1568,225361.733279
1569,137163.425407
1570,137395.949818
1571,119966.161607
1572,148180.927137
1573,230299.512583
1574,113343.962308
1575,221146.951222
1576,254221.651763
1577,186407.336003
1578,147119.105617
1579,147565.221251
1580,189175.614761
1581,153762.116215
1582,128172.414446
1583,303793.777090
1584,216345.634309
1585,142145.507046
1586,63752.962805
1587,97918.660704
1588,150129.254346
1589,95735.487014
1590,135589.378911
1591,91745.081292
1592,120343.694442
1593,119371.620313
1594,135376.905033
1595,110840.531768
1596,231505.639878
1597,189259.175926
1598,209831.517518
1599,168324.213475
1600,164743.557690
1601,55515.758063
1602,114905.452947
1603,88395.727162
1604,265265.497279
1605,235453.174823
1606,167519.030687
1607,163595.445676
1608,217833.301307
1609,187682.431376
1610,161173.275389
1611,138258.388874
1612,166127.775655
1613,165734.907644
1614,119501.002272
1615,88020.030902
1616,72922.710132
1617,91706.118036
1618,124157.728155
1619,138094.599715
1620,157836.288778
1621,134691.513709
1622,140161.086868
1623,253508.319825
1624,208065.117023
1625,118804.354764
1626,163713.107291
1627,188541.707636
1628,274056.734382
1629,173384.501197
1630,378900.848400
1631,226082.920216
1632,242319.250896
1633,169709.565015
1634,185889.949110
1635,173512.191170
1636,161253.599437
1637,204270.673325
1638,179188.687015
1639,182652.931275
1640,261147.011235
1641,178698.108795
1642,238406.742118
1643,219675.899017
1644,232859.541692
1645,201984.018395
1646,162870.862147
1647,157675.767131
1648,131177.351997
1649,140738.432519
1650,117734.596814
1651,121275.618039
1652,93764.107858
1653,97353.664859
1654,146544.065771
1655,142641.660366
1656,143011.990767
1657,146932.522412
1658,145708.383055
1659,122540.048398
1660,150041.568839
1661,526604.812525
1662,392409.739436
1663,385421.878011
1664,532105.548781
1665,306851.061443
1666,332873.676730
1667,386595.637173
1668,345890.071681
1669,293496.171356
1670,352418.107499
1671,271261.954862
1672,471516.347000
1673,302989.036634
1674,246998.511701
1675,195172.077706
1676,191703.758783
1677,219765.861638
1678,532105.548781
1679,381221.235111
1680,341249.628544
1681,246362.211266
1682,314393.599027
1683,184042.220543
1684,170718.922799
1685,170035.044985
1686,170923.645622
1687,170413.080678
1688,187017.132367
1689,188085.544276
1690,187873.741513
1691,178055.868361
1692,259738.520717
1693,171209.065353
1694,181387.508573
1695,166427.377447
1696,273410.050402
1697,168574.895678
1698,364869.135039
1699,316689.746420
1700,253821.387891
1701,268751.506835
1702,246705.734986
1703,248346.266531
1704,280279.772623
1705,233936.662295
1706,456885.473007
1707,216779.187017
1708,212939.848522
1709,277677.495117
1710,218614.745389
1711,264064.090115
1712,262086.839638
1713,276930.333022
1714,222659.666730
1715,208419.333100
1716,182738.494348
1717,170871.172485
1718,134845.721466
1719,197747.876791
1720,238161.270188
1721,166016.744824
1722,128230.353467
1723,161855.385947
1724,208218.840288
1725,237632.253358
1726,187967.225141
1727,158670.579745
1728,179141.009473
1729,169508.548865
