Id,SalePrice
1461,120545.030900
1462,157767.634655
1463,183876.816285
1464,197023.987947
1465,194467.627364
1466,173348.846108
1467,176827.262426
1468,163865.904894
1469,190012.909819
1470,121698.885713
1471,186830.299745
1472,94150.000697
1473,94172.033729
1474,147604.896249
1475,112069.094045
1476,364307.287336
1477,259251.537317
1478,286489.499214
1479,283049.044302
1480,510623.828908
1481,341642.103644
1482,210675.261578
1483,179783.773894
1484,165294.519474
1485,184816.082953
1486,197027.938209
1487,336902.133243
1488,234565.950635
1489,199973.727129
1490,228178.181212
1491,194183.191918
1492,94514.506055
1493,180964.518733
1494,297987.198469
1495,290433.112115
1496,229019.183839
1497,181248.608923
1498,166818.585792
1499,162674.783444
1500,157007.592272
1501,173817.666708
1502,147827.977628
1503,287659.390707
1504,242105.287512
1505,225741.269043
1506,189437.602995
1507,246942.531243
1508,199038.438514
1509,160238.652466
1510,144387.628620
1511,148008.454156
1512,172808.972964
1513,141477.084356
1514,155667.534776
1515,191310.688347
1516,151512.964071
1517,164264.851398
1518,130914.854972
1519,210829.693391
1520,130526.049102
1521,132751.948812
1522,169860.830574
1523,110133.994760
1524,121196.339451
1525,122179.610890
1526,114339.505026
1527,103610.931633
1528,133800.244570
1529,149889.427186
1530,178862.543826
1531,103640.566233
1532,95601.442739
1533,151887.711358
1534,121545.051461
1535,149939.742443
1536,109297.654495
1537,63454.494811
1538,152860.553477
1539,184933.861735
1540,96064.779910
1541,141327.760346
1542,142084.639069
1543,196840.736343
1544,81870.566568
1545,113609.162441
1546,134760.275300
1547,136002.938865
1548,138543.951873
1549,119055.635607
1550,136058.085159
1551,107187.086323
1552,133753.290503
1553,152946.411419
1554,118461.228872
1555,163908.190898
1556,90194.183395
1557,109975.959339
1558,96322.405626
1559,73659.440089
1560,134825.647241
1561,132186.453021
1562,127118.881498
1563,119205.553490
1564,156826.895453
1565,145813.532399
1566,238339.156834
1567,71352.899027
1568,234716.543407
1569,132574.418816
1570,136610.884526
1571,118982.008473
1572,145040.577076
1573,236274.611652
1574,123223.466908
1575,227090.068735
1576,242712.712906
1577,187649.612987
1578,142205.274529
1579,147534.650250
1580,191801.234211
1581,152354.796404
1582,125129.662294
1583,313868.605219
1584,224701.697253
1585,140064.974281
1586,69048.198498
1587,99327.127007
1588,150087.445659
1589,96453.467850
1590,134665.148548
1591,94474.495519
1592,114482.752593
1593,122011.163126
1594,126134.620610
1595,112868.537189
1596,226845.383897
1597,189050.480592
1598,214378.577031
1599,168266.426942
1600,165977.437306
1601,66895.217654
1602,113496.665516
1603,77060.524343
1604,268006.000656
1605,238151.854810
1606,168760.494178
1607,171025.388447
1608,215808.056242
1609,187666.212287
1610,152166.602997
1611,140250.188062
1612,167201.145570
1613,163348.036676
1614,123079.235663
1615,87056.209822
1616,72900.159029
1617,87293.168937
1618,123465.829869
1619,135039.260188
1620,165737.116188
1621,136007.028118
1622,138782.053848
1623,278951.790473
1624,214394.133361
1625,120384.630388
1626,163638.848998
1627,190250.469217
1628,274519.421335
1629,176941.627489
1630,353407.089587
1631,225872.725763
1632,248832.106004
1633,170793.306371
1634,185261.056333
1635,178339.893411
1636,153040.052368
1637,197152.390877
1638,183610.595541
1639,185535.056838
1640,253487.115230
1641,177683.218162
1642,235320.719570
1643,222049.857071
1644,231876.307375
1645,194926.505029
1646,159716.255060
1647,153928.452972
1648,131115.446769
1649,138290.054298
1650,114036.803423
1651,120868.987766
1652,95375.726160
1653,97004.525046
1654,144839.549179
1655,138929.537290
1656,141530.721054
1657,147097.366180
1658,145001.134713
1659,120298.894187
1660,149650.634548
1661,462854.516404
1662,400544.485522
1663,381576.155363
1664,529132.712765
1665,304417.458278
1666,338208.123503
1667,385087.354318
1668,343777.862968
1669,294451.018356
1670,344505.751492
1671,276720.462060
1672,448423.942840
1673,299280.772840
1674,249386.043788
1675,196777.458885
1676,200634.064908
1677,220246.041358
1678,487484.279645
1679,400068.859623
1680,333980.123854
1681,240754.948216
1682,319956.612169
1683,186529.087223
1684,174324.122550
1685,173493.841944
1686,170137.670299
1687,168142.035940
1688,190215.441956
1689,191966.944461
1690,193416.578604
1691,184197.818533
1692,254096.455727
1693,168788.053938
1694,181602.816492
1695,162842.731097
1696,272414.796388
1697,168080.793127
1698,355444.400267
1699,326047.054533
1700,254912.796063
1701,274658.925976
1702,252453.174546
1703,252294.389106
1704,287589.324939
1705,230787.543030
1706,418196.925326
1707,210248.796379
1708,206090.959701
1709,270955.790433
1710,220088.418281
1711,264080.680515
1712,262932.513854
1713,269235.177343
1714,225210.971725
1715,206493.492283
1716,181868.095846
1717,172702.498599
1718,140146.970754
1719,207474.798839
1720,239533.642592
1721,163154.166849
1722,128795.515977
1723,155456.405116
1724,205888.168380
1725,236240.714601
1726,189184.326650
1727,160693.877980
1728,177201.690162
1729,167558.866415
1730,155118.151841
1731,119553.743518
1732,127648.424182
1733,115587.991747
1734,120439.889082
1735,129639.317802
1736,111302.030766
1737,308962.724304
1738,248119.904451
1739,252912.832689
1740,225404.738601
1741,195857.674464
1742,170834.407243
1743,175731.616447
1744,321763.837116
1745,231713.204806
1746,187400.332002
1747,216664.885489
1748,227875.537929
1749,149042.440161
1750,127554.381757
1751,246034.831163
1752,118493.701063
1753,145668.742986
1754,192639.222597
1755,168356.766654
1756,126698.954604
1757,119770.386170
1758,139699.276971
1759,159692.216945
