Id,SalePrice
1461,119994.265625
1462,162073.968750
1463,180180.140625
1464,191610.140625
1465,190763.937500
1466,170747.656250
1467,174997.000000
1468,167229.953125
1469,178651.156250
1470,122480.984375
1471,186481.046875
1472,94809.257812
1473,93879.195312
1474,150764.359375
1475,114381.195312
1476,372749.218750
1477,252719.312500
1478,278646.687500
1479,275461.812500
1480,657049.000000
1481,328495.343750
1482,203705.750000
1483,169197.828125
1484,167450.187500
1485,174313.078125
1486,192328.718750
1487,327721.218750
1488,234728.937500
1489,197751.546875
1490,227912.921875
1491,189883.625000
1492,93847.687500
1493,179201.125000
1494,283510.750000
1495,277064.468750
1496,232446.250000
1497,179555.750000
1498,166195.093750
1499,159041.812500
1500,156584.453125
1501,170747.656250
1502,151230.796875
1503,278646.687500
1504,235258.046875
1505,218098.671875
1506,187077.421875
1507,249591.203125
1508,198388.125000
1509,162073.968750
1510,149301.343750
1511,147106.671875
1512,169160.562500
1513,142752.078125
1514,154765.781250
1515,183729.687500
1516,154406.500000
1517,166195.093750
1518,129820.320312
1519,220618.218750
1520,135363.093750
1521,136318.765625
1522,169160.562500
1523,114290.367188
1524,119852.109375
1525,120450.703125
1526,117507.601562
1527,102459.085938
1528,135576.140625
1529,153982.406250
1530,173517.453125
1531,100339.054688
1532,91443.429688
1533,144913.156250
1534,121636.234375
1535,150879.718750
1536,110470.257812
1537,57925.839844
1538,154765.781250
1539,178647.062500
1540,91443.429688
1541,142999.250000
1542,142861.296875
1543,196316.687500
1544,92213.476562
1545,113434.148438
1546,132526.078125
1547,134509.906250
1548,138388.656250
1549,130200.593750
1550,136185.578125
1551,100870.007812
1552,134150.046875
1553,153982.406250
1554,119658.867188
1555,167450.187500
1556,94385.695312
1557,104171.898438
1558,91319.765625
1559,53501.855469
1560,135096.781250
1561,135435.406250
1562,130290.523438
1563,119632.164062
1564,156584.453125
1565,150734.171875
1566,233723.734375
1567,69322.335938
1568,231318.656250
1569,136639.734375
1570,139005.046875
1571,123295.140625
1572,146780.437500
1573,222146.562500
1574,129425.609375
1575,228552.421875
1576,244204.078125
1577,188613.031250
1578,142752.078125
1579,147106.671875
1580,189883.625000
1581,154406.500000
1582,131799.828125
1583,309618.906250
1584,221694.078125
1585,142517.015625
1586,54933.011719
1587,94849.500000
1588,151230.796875
1589,93879.195312
1590,131548.187500
1591,93847.687500
1592,115736.781250
1593,119852.109375
1594,130918.906250
1595,114400.398438
1596,226198.812500
1597,178651.156250
1598,215284.500000
1599,158004.109375
1600,156584.453125
1601,67072.765625
1602,112899.382812
1603,57790.597656
1604,265376.281250
1605,235182.906250
1606,170165.203125
1607,167496.015625
1608,210617.937500
1609,187630.953125
1610,153982.406250
1611,142752.078125
1612,169160.562500
1613,166461.578125
1614,123080.734375
1615,92826.523438
1616,75646.453125
1617,93379.156250
1618,130918.906250
1619,138211.390625
1620,167450.187500
1621,138009.484375
1622,142752.765625
1623,278646.687500
1624,209710.203125
1625,119994.265625
1626,160565.968750
1627,189883.625000
1628,277887.187500
1629,174997.000000
1630,370576.812500
1631,225546.984375
1632,247963.421875
1633,170165.203125
1634,185500.875000
1635,170928.171875
1636,151230.796875
1637,195642.718750
1638,186215.187500
1639,182749.859375
1640,252719.312500
1641,174997.000000
1642,233723.734375
1643,219630.515625
1644,234728.937500
1645,195866.000000
1646,162073.968750
1647,156584.453125
1648,134713.375000
1649,141401.875000
1650,113863.242188
1651,119994.265625
1652,93847.687500
1653,91449.273438
1654,143990.718750
1655,139048.140625
1656,142355.781250
1657,149301.343750
1658,145338.062500
1659,122480.984375
1660,151230.796875
1661,440913.343750
1662,390643.468750
1663,372661.437500
1664,657049.000000
1665,308249.218750
1666,332880.187500
1667,372749.218750
1668,337410.718750
1669,279503.968750
1670,332880.187500
1671,278646.687500
1672,426476.562500
1673,283510.750000
1674,249591.203125
1675,196134.609375
1676,196134.609375
1677,225010.093750
1678,657049.000000
1679,390643.468750
1680,353870.968750
1681,236269.843750
1682,319283.437500
1683,178982.500000
1684,170165.203125
1685,170165.203125
1686,170165.203125
1687,169160.562500
1688,187727.968750
1689,189883.625000
1690,189883.625000
1691,180920.890625
1692,252719.312500
1693,169160.562500
1694,183463.203125
1695,164965.921875
1696,275461.812500
1697,170165.203125
1698,368345.062500
1699,319746.000000
1700,251329.609375
1701,275461.812500
1702,238206.531250
1703,248406.500000
1704,278646.687500
1705,232313.500000
1706,397636.937500
1707,213228.718750
1708,212597.437500
1709,275461.812500
1710,217400.093750
1711,275461.812500
1712,263540.718750
1713,275461.812500
1714,221694.078125
1715,204632.187500
1716,179175.312500
1717,170165.203125
1718,141000.046875
1719,204274.203125
1720,236269.843750
1721,166461.578125
1722,127819.578125
1723,156584.453125
1724,210375.437500
1725,234728.937500
1726,187727.968750
1727,156584.453125
1728,174964.953125
1729,169160.562500
1730,154765.781250
1731,119858.164062
1732,131097.687500
1733,118297.835938
1734,119994.265625
1735,135363.093750
1736,114815.843750
1737,297183.375000
1738,249690.484375
1739,248495.109375
1740,219442.703125
1741,197454.546875
1742,170165.203125
1743,170165.203125
1744,329764.062500
1745,230151.093750
1746,186311.468750
1747,210617.937500
1748,226198.812500
1749,153280.734375
1750,128329.273438
1751,247963.421875
1752,119632.164062
1753,144913.156250
1754,189883.625000
1755,167433.250000
1756,131799.828125
1757,120880.750000
1758,143254.218750
1759,158004.109375
1760,166461.578125
1761,145315.609375
1762,170945.453125
1763,170446.671875
1764,119297.781250
1765,160565.968750
